origin	api_or_surface	current_consumer_or_wrapper	boundary	target_module	tests_or_evidence	notes
etapas/02-detectar-config.sh	AWK parsers for ip, disks and topology	stage-02 planner	probe then pure normalization	lib/shell/probes.sh + passthrough_core/inventory.py/cpu.py/network.py	tests/test-i0-characterization.sh; tests/test-inventario-redetectar.sh	Commands remain Bash; snapshots become core inputs.
etapas/50-hooks-gpu-hd1.sh	AWK parsers for udev/mount/storage identity	stage-50 HD1 selection	probe then pure identity	lib/shell/storage.sh + passthrough_core/inventory.py	tests/test-i0-mutators.sh stage 50; I0 inventory/XML fixtures	Common physical identity is not yet implemented.
etapas/60-rede-bridge.sh	AWK/ip parsers; virsh/netplan/system state	stage-60 transaction	probe + effect	passthrough_core/network.py for planning; lib/shell/network-effects.sh for apply	tests/test-i0-mutators.sh full stage 60	No host command may move into Python.
etapas/30-iommu-vfio.sh	cmdline, vfio.conf and initramfs effects	direct stage entrypoint	effect/orchestration	lib/shell/boot.sh	tests/test-i0-mutators.sh full stage 30	Current sequential partiality is an oracle, not desired behavior.
etapas/50-hooks-gpu-hd1.sh	hook files, modes, service and domain define	direct stage entrypoint	effect/orchestration	lib/shell/hooks.sh; libvirt.sh; storage.sh	tests/test-i0-mutators.sh full stage 50	Bash retains snapshots, traps, commit and rollback.
etapas/60-rede-bridge.sh	config, network/domain XML, netplan and runtime effects	direct stage entrypoint	effect/orchestration	lib/shell/network-effects.sh; libvirt.sh; storage.sh	tests/test-i0-mutators.sh full stage 60	Gate default is a fast representative rollback; full is the exhaustive campaign.
etapas/61-airlock.sh	account, group, bindfs, fstab, SSH, UFW and hook effects	direct stage entrypoint	effect/orchestration	lib/shell/privilege.sh/storage.sh/hooks.sh or dedicated Airlock wrapper	tests/test-i0-mutators.sh full stage 61	Verifier strengthening belongs to I9.
etapas/70-trim-discard.sh	domain define/reread/rollback	direct stage entrypoint	effect/orchestration	lib/shell/libvirt.sh	tests/test-i0-mutators.sh full stage 70	Rollback rc=0 is insufficient without semantic reread.
tests/lib/mutator-harness.sh	stateful sandbox lifecycle and observable manifests	tests/test-i0-mutators.sh	test-only confinement	test helper	tests/test-i0-mutators.sh	Creates an exact mktemp root and cleans only that root.
tests/lib/mutator-safe-command.sh + mutator-dispatch.py	closed PATH shims, path allowlist and effect injection	tests/lib/mutator-harness.sh	test-only effects model	test helper	tests/test-i0-mutators.sh	Absolute escapes/traversal are refused with 126; not production code.
config:USUARIO_LINUX	configuration key	etapas/02-detectar-config.sh; etapas/13-diretorios.sh; etapas/21-usuario-grupos.sh; etapas/40-criar-vm.sh	identity data	passthrough_core/config.py	tests/test-i0-characterization.sh; tests/test-ubuntu-audit-regressions.sh	Linux operator identity; NSS probes remain Bash.
config:VM_NAME	configuration key	etapas/02-detectar-config.sh; etapas/40-criar-vm.sh; etapas/41-instalacao-windows.sh; etapas/50-hooks-gpu-hd1.sh; etapas/52-cpu-pinning-hugepages.sh; etapas/53-cpu-isolation.sh; etapas/60-rede-bridge.sh; etapas/61-airlock.sh; etapas/70-trim-discard.sh; util/backup-vm.sh; util/snapshot-vm.sh	VM identity	passthrough_core/config.py	tests/test-i0-characterization.sh; tests/test-i0-mutators.sh	Primary libvirt domain identifier.
config:VM_STORAGE_GROUP	configuration key	etapas/02-detectar-config.sh; etapas/13-diretorios.sh; etapas/21-usuario-grupos.sh; etapas/40-criar-vm.sh	storage authorization	passthrough_core/config.py; lib/shell/storage.sh	tests/test-i0-characterization.sh; tests/test-ubuntu-audit-regressions.sh	Dedicated group namespace and permissions.
config:BOOTLOADER	configuration key	etapas/02-detectar-config.sh; etapas/30-iommu-vfio.sh; etapas/52-cpu-pinning-hugepages.sh; etapas/53-cpu-isolation.sh	boot decision	passthrough_core/config.py; lib/shell/boot.sh	tests/test-cpu-hugepages.sh; tests/test-i0-mutators.sh	Must match detected active backend.
config:GPU_PCI_ID	configuration key	etapas/02-detectar-config.sh; etapas/30-iommu-vfio.sh; etapas/50-hooks-gpu-hd1.sh; util/diagnostico.sh; util/recuperar-gpu.sh	PCI identity	passthrough_core/config.py; passthrough_core/inventory.py	tests/test-i0-mutators.sh; tests/fixtures/i0/xml/domain-one.xml	Full BDF of GPU function.
config:GPU_AUDIO_PCI_ID	configuration key	etapas/02-detectar-config.sh; etapas/30-iommu-vfio.sh; etapas/50-hooks-gpu-hd1.sh; util/diagnostico.sh; util/recuperar-gpu.sh	PCI identity	passthrough_core/config.py; passthrough_core/inventory.py	tests/test-i0-mutators.sh; tests/fixtures/i0/xml/domain-one.xml	Optional paired audio BDF.
config:GPU_VENDOR_DEVICE_ID	configuration key	etapas/02-detectar-config.sh; etapas/30-iommu-vfio.sh; etapas/50-hooks-gpu-hd1.sh	PCI identity revalidation	passthrough_core/config.py; passthrough_core/inventory.py	tests/test-i0-mutators.sh	Vendor/device identity for the GPU BDF.
config:GPU_AUDIO_VENDOR_DEVICE_ID	configuration key	etapas/02-detectar-config.sh; etapas/30-iommu-vfio.sh; etapas/50-hooks-gpu-hd1.sh	PCI identity revalidation	passthrough_core/config.py; passthrough_core/inventory.py	tests/test-i0-mutators.sh	Vendor/device identity for optional audio BDF.
config:IOMMU_GROUP_GPU	configuration key	etapas/02-detectar-config.sh; etapas/30-iommu-vfio.sh; etapas/50-hooks-gpu-hd1.sh	IOMMU identity	passthrough_core/config.py; passthrough_core/inventory.py	tests/test-i0-mutators.sh	Persisted group must be revalidated against current snapshot.
config:DM_SERVICE	configuration key	etapas/02-detectar-config.sh; etapas/50-hooks-gpu-hd1.sh; util/recuperar-gpu.sh	service identity	passthrough_core/config.py; lib/shell/hooks.sh	tests/test-i0-mutators.sh; tests/test-runtime-lifecycles.sh	Display manager controlled by GPU hooks.
config:NVME_DEVICE	configuration key	etapas/02-detectar-config.sh; etapas/50-hooks-gpu-hd1.sh; util/diagnostico.sh	physical disk identity	passthrough_core/config.py; passthrough_core/inventory.py	tests/test-i0-characterization.sh; tests/test-i0-mutators.sh	Current implementation stores a volatile device path; I6 replaces it with stable identity.
config:WORKING_DISK_PATH	configuration key	etapas/02-detectar-config.sh; etapas/14-working-disk.sh; etapas/40-criar-vm.sh; etapas/61-airlock.sh; etapas/70-trim-discard.sh; util/backup-vm.sh	storage path	passthrough_core/config.py; lib/shell/storage.sh	tests/test-i0-characterization.sh; tests/test-ubuntu-audit-regressions.sh	Mounted operator-managed working disk path.
config:WORKING_DISK_DISPENSADO	configuration key	etapas/02-detectar-config.sh; etapas/14-working-disk.sh; menu.sh	waiver/orchestration	passthrough_core/config.py; lib/shell/status.sh	tests/test-i0-characterization.sh; tests/test-ubuntu-audit-regressions.sh	Current verifier conflates waiver and success; I4/I9 must separate them.
config:HD1_BY_ID_PATH	configuration key	etapas/02-detectar-config.sh; etapas/50-hooks-gpu-hd1.sh	physical disk identity	passthrough_core/config.py; passthrough_core/inventory.py; lib/shell/storage.sh	tests/test-i0-mutators.sh	Persistent by-id path for optional whole disk.
config:HD1_DISPENSADO	configuration key	etapas/02-detectar-config.sh; etapas/50-hooks-gpu-hd1.sh; menu.sh	waiver/orchestration	passthrough_core/config.py; lib/shell/status.sh	tests/test-i0-characterization.sh; tests/test-i0-mutators.sh	Optional HD1 waiver; must remain separate from status.
config:QCOW2_PATH	configuration key	etapas/02-detectar-config.sh; etapas/40-criar-vm.sh; etapas/41-instalacao-windows.sh; etapas/50-hooks-gpu-hd1.sh; etapas/52-cpu-pinning-hugepages.sh; etapas/70-trim-discard.sh; util/backup-vm.sh; util/snapshot-vm.sh	storage identity	passthrough_core/config.py; passthrough_core/qemu_image.py	tests/test-i0-characterization.sh; tests/test-i0-mutators.sh; tests/test-snapshot-safety.sh	Primary VM image and future Windows metadata binding.
config:QCOW2_TAMANHO	configuration key	etapas/40-criar-vm.sh	storage plan	passthrough_core/config.py; passthrough_core/qemu_image.py	tests/test-i0-characterization.sh	Requested virtual image size.
config:VM_RAM_MB	configuration key	etapas/02-detectar-config.sh; etapas/40-criar-vm.sh; etapas/52-cpu-pinning-hugepages.sh	CPU/RAM plan	passthrough_core/config.py; passthrough_core/cpu.py	tests/test-cpu-hugepages.sh; tests/test-i0-characterization.sh	RAM amount with mandatory host reserve relation.
config:VM_VCPUS	configuration key	etapas/02-detectar-config.sh; etapas/40-criar-vm.sh; etapas/52-cpu-pinning-hugepages.sh	CPU plan	passthrough_core/config.py; passthrough_core/cpu.py	tests/test-cpu-hugepages.sh; tests/test-i0-characterization.sh	Must equal CPUS_VM cardinality and cores×threads.
config:VM_CORES	configuration key	etapas/02-detectar-config.sh; etapas/40-criar-vm.sh; etapas/52-cpu-pinning-hugepages.sh	CPU topology	passthrough_core/config.py; passthrough_core/cpu.py	tests/test-cpu-hugepages.sh; tests/test-i0-characterization.sh	Guest core count derived from complete physical cores.
config:VM_THREADS	configuration key	etapas/02-detectar-config.sh; etapas/40-criar-vm.sh; etapas/52-cpu-pinning-hugepages.sh	CPU topology	passthrough_core/config.py; passthrough_core/cpu.py	tests/test-cpu-hugepages.sh; tests/test-i0-characterization.sh	SMT sibling count per guest core.
config:CPUS_VM	configuration key	etapas/02-detectar-config.sh; etapas/52-cpu-pinning-hugepages.sh; etapas/53-cpu-isolation.sh	CPU set	passthrough_core/config.py; passthrough_core/cpu.py	tests/test-cpu-hugepages.sh; tests/test-i0-characterization.sh	Ordered complete-core CPU set assigned to VM.
config:CPUS_HOST	configuration key	etapas/02-detectar-config.sh; etapas/52-cpu-pinning-hugepages.sh; etapas/53-cpu-isolation.sh	CPU set	passthrough_core/config.py; passthrough_core/cpu.py	tests/test-cpu-hugepages.sh; tests/test-i0-characterization.sh	Disjoint complement retained by host.
config:HUGEPAGES_1G	configuration key	etapas/02-detectar-config.sh; etapas/52-cpu-pinning-hugepages.sh	memory/boot plan	passthrough_core/config.py; passthrough_core/cpu.py; lib/shell/boot.sh	tests/test-cpu-hugepages.sh; tests/test-i0-characterization.sh	Must agree with VM_RAM_MB and actual reservation.
config:ISO_WINDOWS	configuration key	etapas/02-detectar-config.sh; etapas/40-criar-vm.sh	installation media path	passthrough_core/config.py	tests/test-i0-characterization.sh	Requires the I4 pre-parser migration for legacy paths.
config:ISO_VIRTIO	configuration key	etapas/02-detectar-config.sh; etapas/40-criar-vm.sh	installation media path	passthrough_core/config.py	tests/test-i0-characterization.sh	Requires the I4 pre-parser migration for legacy paths.
config:REDE_MODO	configuration key	etapas/02-detectar-config.sh; etapas/40-criar-vm.sh; etapas/60-rede-bridge.sh; etapas/61-airlock.sh	network intent	passthrough_core/config.py; passthrough_core/network.py	tests/test-i0-mutators.sh; tests/test-ubuntu-audit-regressions.sh	Bridge or NAT policy selector.
config:INTERFACE_FISICA	configuration key	etapas/02-detectar-config.sh; etapas/60-rede-bridge.sh	network identity	passthrough_core/config.py; passthrough_core/network.py	tests/test-i0-mutators.sh	Physical uplink selected from a Bash snapshot.
config:REDE_BRIDGE	configuration key	etapas/02-detectar-config.sh; etapas/40-criar-vm.sh; etapas/60-rede-bridge.sh	network identity	passthrough_core/config.py; passthrough_core/network.py; passthrough_core/network_xml.py	tests/test-i0-mutators.sh	Host bridge name for Ethernet mode.
config:REDE_LIBVIRT	configuration key	etapas/40-criar-vm.sh; etapas/60-rede-bridge.sh; etapas/61-airlock.sh	libvirt network identity	passthrough_core/config.py; passthrough_core/network_xml.py	tests/test-i0-mutators.sh	Managed NAT network name; default is reserved.
config:REDE_BRIDGE_LIBVIRT	configuration key	etapas/60-rede-bridge.sh; etapas/61-airlock.sh	libvirt bridge identity	passthrough_core/config.py; passthrough_core/network_xml.py	tests/test-i0-mutators.sh	Bridge device created for managed NAT.
config:REDE_NAT_CIDR	configuration key	etapas/02-detectar-config.sh; etapas/60-rede-bridge.sh; etapas/61-airlock.sh	network range	passthrough_core/config.py; passthrough_core/network.py	tests/test-i0-mutators.sh	Private /24 selected after collision checks.
config:VM_NIC_MAC	configuration key	etapas/40-criar-vm.sh; etapas/60-rede-bridge.sh; etapas/61-airlock.sh	NIC identity	passthrough_core/config.py; passthrough_core/domain_xml.py	tests/test-i0-mutators.sh	Authoritative NIC selector; never use enumeration order.
config:VM_IP_FIXO	configuration key	etapas/02-detectar-config.sh; etapas/60-rede-bridge.sh; etapas/61-airlock.sh	guest network address	passthrough_core/config.py; passthrough_core/network.py	tests/test-i0-mutators.sh	Guest address/reservation used by NAT or bridge policy.
config:IP_FIXO_HOST	configuration key	etapas/02-detectar-config.sh; etapas/60-rede-bridge.sh; etapas/61-airlock.sh	host network address	passthrough_core/config.py; passthrough_core/network.py	tests/test-i0-mutators.sh	Host/gateway endpoint exposed to the guest.
config:TRANSFER_USER	configuration key	etapas/02-detectar-config.sh; etapas/61-airlock.sh	account identity	passthrough_core/config.py; lib/shell/privilege.sh	tests/test-i0-mutators.sh	Dedicated SFTP account.
config:AIRLOCK_DIR	configuration key	etapas/02-detectar-config.sh; etapas/61-airlock.sh	storage path	passthrough_core/config.py; lib/shell/storage.sh	tests/test-i0-mutators.sh	Transit directory, optionally derived from workingDisk.
config:AIRLOCK_BIND	configuration key	etapas/61-airlock.sh	service path	passthrough_core/config.py; lib/shell/storage.sh	tests/test-i0-mutators.sh	Bindfs/chroot view exposed by SFTP.
config:AIRLOCK_DISPENSADO	configuration key	allowlist only; no operational consumer currently exists	waiver/orchestration	passthrough_core/config.py; lib/shell/status.sh	tests/test-i0-characterization.sh	Accepted but semantically unused gap tracked by REQ-WAIVERS.
config:BACKUPS_VM_DIR	configuration key	etapas/70-trim-discard.sh; util/backup-vm.sh	backup destination	passthrough_core/config.py; lib/shell/storage.sh	tests/test-i0-characterization.sh; tests/test-snapshot-safety.sh	Explicit backup destination or controlled derivation.
config:BACKUP_DISPENSADO	configuration key	allowlist only; no operational consumer currently exists	waiver/orchestration	passthrough_core/config.py; lib/shell/status.sh	tests/test-i0-characterization.sh	Accepted but semantically unused gap tracked by REQ-WAIVERS.
