id	scope	classification	evidence	current_state	required_delta	target_phase	limitations
SEC1.3-AIRLOCK	table-1.3	PARCIAL	etapas/61-airlock.sh; full stage-61 matrix in tests/test-i0-mutators.sh	Apply uses effective sshd evaluation and rolls back core resources; verifier is superficial and rollback failures are warning-only.	Share semantic apply/verifier checks and aggregate rollback failure with recovery evidence.	I9/I13	SSH, firewall, account and bindfs effects are synthetic.
SEC1.3-WINDOWS	table-1.3	PARCIAL	etapas/41-instalacao-windows.sh and current guest-ping checks	A guest-agent response is used as evidence, without durable installation identity independent from power/agent state.	Persist namespaced installation evidence bound to QCOW2 identity and model three states separately.	I3/I4/I9/I13	No Windows VM was started.
SEC1.3-DISKS	table-1.3	PARCIAL	etapas/50-hooks-gpu-hd1.sh; util/backup-vm.sh	HD1 has stronger identifiers than workingDisk, but aliases are not normalized to one common physical identity.	Resolve WWN/serial/by-id/partitions/device-mapper and reject equality or ambiguity.	I3/I6	Synthetic XML/JSON do not qualify real storage.
SEC1.3-USB	table-1.3	PARCIAL	etapas/51-usb-passthrough.sh	VID:PID selection exists and can be ambiguous.	Persist serial or stable physical port, display candidates and revalidate before attach.	I3/I6	No USB device was attached.
SEC1.3-WAIVERS	table-1.3	PARCIAL	lib/common.sh allowlist; passthrough.conf.example; menu/current consumers	Waiver keys are accepted, but status, direct execution and prerequisite semantics are incomplete.	Define and test auditable waiver transitions or remove them through explicit migration.	I4/I9	Only synthetic values are used in fixtures.
SEC1.3-LOCAL-CONFIG	table-1.3	PARCIAL	.gitignore lines 2 and 7; git index/object audit recorded in tests/i0/baseline.md	passthrough.conf and .kiro are ignored and outside the index; local-object history audit found no exact local config but cannot prove remote or reflog history.	Keep only the neutral example tracked and perform broader secret/history review where authoritative remotes are available.	I4	Clone-local, no specialist secret scanner and no remote audit.
SEC1.3-TESTS	table-1.3	PARCIAL	tests/test-i0-characterization.sh; tests/test-i0-mutators.sh	Direct hermetic coverage now exists for stages 30/50/60/61/70 and fixture domains, but it characterizes known gaps and does not replace hardware qualification.	Use these gates through cutovers and add direct tests for each migrated consumer.	I1-I13	Mocks prove code paths, not boot/libvirt/network/storage hardware behavior.
SEC1.3-VERIFIERS	table-1.3	PARCIAL	util/atualizar-host.sh; current test suite	Verifier contracts exist, but known error-to-zero behavior violates fail-closed semantics.	Correct urgent false success then audit all verify/validate paths.	I1/I9/I12	I0 does not alter production behavior.
SEC1.3-CI	table-1.3	AUSENTE	no versioned CI pipeline identified	Tests are local scripts only.	Create a versioned pipeline with shell syntax, suite, whitespace and ShellCheck supplied by CI.	I1/I10	No dependency was installed locally.
REQ-GUARD	section-4	PARCIAL	lib/platform.sh AMD validation; stage-30 direct harness	One AMD guard exists, but no single capability guard covers every direct mutator before sudo/effect.	Implement guard_mutation and prove zero effects for supported/unknown/planned/immutable profiles.	I1/I8/I10/I12	The I0 harness is confinement, not proof of a production global guard.
REQ-CONF-ISO	section-4	AUSENTE	no pre-parser migration path	Strict parsing blocks legacy invalid paths before a safe migration flow.	Implement safe, inert, metadata-preserving pre-parser migration with backup and TOCTOU checks.	I4	No user configuration was opened.
REQ-TRIM-TX	section-4	PARCIAL	etapas/70-trim-discard.sh; tests/test-i0-mutators.sh	Successful define is reread, but post-define failure/signal can leave the mutation and a zero-divergent rollback is accepted.	Arm traps before define, track transaction state and prove rollback semantically.	I3/I13	Operational discard remains unqualified.
REQ-IOMMU-TX	section-4	PARCIAL	etapas/30-iommu-vfio.sh; tests/test-i0-mutators.sh	Three persistent effects are sequential, not one verified transaction; current and next-boot states are conflated.	Snapshot, apply and verify boot params/vfio/initramfs as one recoverable transaction.	I5/I13	Two-reboot acceptance requires real hardware later.
REQ-LIBVIRT-BACKEND	section-4	PARCIAL	lib/platform.sh resolver; etapas/20-virtualizacao.sh and etapas/50-hooks-gpu-hd1.sh	Backend resolution exists in platform code, but consumers are not yet one authoritative modular contract.	Unify backend/unit/action resolution and post-condition checks.	I3/I8/I9	Systemd/libvirt are shimmed in I0.
REQ-HOOKS-TX	section-4	PARCIAL	etapas/50-hooks-gpu-hd1.sh; full stage-50 matrix	Main transaction has rollback, while --remover-video/--anti-code43 are post-commit and divergent XML restoration is not detected.	Move all options under transaction and semantically prove files/service/XML restoration.	I3/I9/I13	No real prepare-start-release cycle was run.
REQ-WINDOWS-STATE	section-4	AUSENTE	current guest-ping-based workflow	No durable installation evidence bound to QCOW2 identity exists.	Separate installation, power and agent state with namespaced metadata.	I3/I4/I9/I13	No VM or guest agent was contacted.
REQ-AIRLOCK-VERIFY	section-4	PARCIAL	etapas/61-airlock.sh; full stage-61 matrix	Apply has substantial effective checks; verifier does not prove all account, SSH, bindfs, fingerprint and positive/negative IPv4/IPv6 policy.	Reuse one semantic evaluator in apply and verify, with transactional recovery.	I9/I13	No live sshd/UFW/bindfs path was touched.
REQ-VERIFY-FAILCLOSED	section-4	PARCIAL	menu status contract; util/atualizar-host.sh known false success	Some verification paths are structured, but unproved/error states can still become success.	Correct the urgent path and audit every verifier.	I1/I9/I12	No behavior was corrected in I0.
REQ-WAIVERS	section-4	PARCIAL	AIRLOCK_DISPENSADO and BACKUP_DISPENSADO in schema/example	Flags are parseable but do not have complete audited status/menu/direct-entry transition semantics.	Implement the versioned policy matrix and atomic transitions, or remove through migration.	I4/I9	Fixtures only establish schema presence.
REQ-DISK-IDENTITY	section-4	PARCIAL	HD1 logic in etapas/50-hooks-gpu-hd1.sh; inventory/storage parsers	Some stable identifiers are used, but workingDisk and HD1 are not resolved to one physical identity across aliases.	Create common physical identity and reject equality/ambiguity.	I3/I6	No block device was probed by I0 harnesses.
REQ-USB-IDENTITY	section-4	AUSENTE	etapas/51-usb-passthrough.sh VID:PID path	No persisted serial/port discriminator and no stale-selection revalidation exist.	Implement unique serial or physical-port identity and fail on ambiguity.	I3/I6	No USB hardware was enumerated for acceptance.
REQ-NET-TX	section-4	PARCIAL	etapas/60-rede-bridge.sh; exhaustive full stage-60 harness	Primary failures/signals restore modeled content, but rollback rc=0 divergence is accepted, evidence is removed, concurrency is overwritten and bridge can proceed beside a homonymous unmanaged network.	Use fingerprints, semantic restore proof, grave recovery bundles/instructions and strict ownership refusal.	I7	Harness proves modeled behavior only; host network stayed untouched.
