delta_id	priority	current_behavior	evidence	required_future_behavior	target_phase	acceptance_boundary
D-AIRLOCK-IDEMPOTENCE	P1	Second run avoids duplicate fstab/UFW semantics but still performs effects and changes observable content.	tests/test-i0-mutators.sh stage-61 second run	Converged policy is no-op except explicitly necessary probes.	I9	Managed files, metadata and runtime are invariant.
D-TRIM-TRAPS	P0	No transaction traps are armed before the first domain define; immediate failure or INT/TERM/EXIT leaves discard=unmap.	tests/test-i0-mutators.sh full stage 70	Arm traps first, use explicit states and restore every pre-commit failure/signal.	I3	Every mutating window preserves signal code and original XML.
D-TRIM-ROLLBACK-DIVERGE	P0	A zero-return divergent rollback define is announced as restored without semantic reread.	tests/test-i0-mutators.sh divergent stage-70 rollback	Reread and compare the correct disk semantics; grave failure if unproved.	I3	Divergent shim cannot produce restoration success.
D-TRIM-OPERATIONAL	P0	XML discard alone is the only automated evidence.	stage-70 harness	Qualify actual block allocation/TRIM behavior on disposable storage.	I13	Recorded real-storage procedure and before/after allocation evidence.
D-WINDOWS-STATE	P1	Guest ping conflates installation, VM power and agent availability.	current stage-41 workflow	Durable namespaced installation metadata bound to QCOW2 identity plus independent states.	I3/I4/I9/I13	Power/agent loss does not erase installation; disk replacement invalidates binding.
D-DISK-IDENTITY	P1	workingDisk and HD1 can refer to the same physical device through aliases or mapper/partition relationships.	stage-02/stage-50 storage logic	Resolve stable common physical identity and reject equality/ambiguity.	I3/I6	Alias, partition, by-id, mapper, absent-ID and collision fixtures.
D-USB-IDENTITY	P1	VID:PID can select ambiguously and enumeration order may decide.	etapas/51-usb-passthrough.sh	Persist serial or physical port and revalidate before attach.	I3/I6	Unique, duplicate, no-serial, reconnect and stale-selection tests.
D-WAIVERS	P1	Waiver keys are accepted but do not consistently alter status, menu prerequisites, direct execution and summaries.	lib/common.sh allowlist; passthrough.conf.example	Implement explicit audited policy/transitions or remove safely.	I4/I9	All flag combinations preserve public sentinel semantics and reject contradictory legacy state.
D-VERIFY-FALSE-SUCCESS	P1	At least util/atualizar-host.sh --validar can print an error and return zero.	baseline code audit	Error, unavailable tools and unproved state can never report completed.	I1/I9/I12	Contract tests for every --verificar/--validar path.
D-LIBVIRT-BACKEND	P1	Platform resolver exists, but stages can still resolve/use backend inconsistently.	lib/platform.sh; stages 20/50	One provider result for backend, unit and authorized action with semantic post-condition.	I3/I8/I9	Monolithic, modular, missing, failed restart and bad final-state matrix.
D-CI	P1	No versioned pipeline was identified.	repository tree	CI supplies ShellCheck and runs syntax, suite, whitespace/index/untracked manifest checks without host installation.	I1/I10	Local I0 records missing optional tools instead of installing them.
D-HISTORY-AUDIT	P1	Clone-local object audit found no exact local config but cannot establish remote/reflog/host-wide absence or substitute a secret scanner.	tests/i0/baseline.md	Review authoritative remotes/history with approved tooling and rotate any exposed credentials/identifiers as appropriate.	I4	Do not publish local config values or infer safety from this limited audit.
